0,1,2,3,4,5,6,7
406.48684146546805,21822.4910050906,0.300647313669914,71.0766677214405,63.97428662257192,0.9722749395576202,1.9166290462919726,7317.320429145406
582.24910050906,20025.89254679656,0.3053833386072025,77.94857324514383,60.17719149249056,0.9778802408327602,1.3953066466429294,9850.985519241467
402.58925467965605,20215.3335442881,0.33974286622571914,70.35438298498111,60.57187871312678,0.9760825661564844,1.4823920811198077,7964.989717930888
421.53335442881007,21589.714649028767,0.3017719149249055,71.14375742625356,61.80668283736302,0.9728092661552862,1.7481983579057978,7400.914634262129
558.9714649028767,20070.876596996222,0.30571878713126777,73.61336567472604,63.84303557784416,0.9781204352166256,1.5282327184676694,9125.08881335631
407.0876596996222,20228.751485250712,0.31806682837363015,77.68607115568832,64.75377105735377,0.9760219480248168,1.6486609247550637,7866.296031880661
422.8751485250711,20722.673134945206,0.33843035577844166,79.50754211470756,60.43007216652999,0.9767253814072341,1.4826814016858592,8553.400583751365
472.2673134945207,21537.214231137667,0.3475377105735378,70.86014433305998,60.09218129296969,0.9768652699080193,1.4828892352049448,8847.47842406257
553.7214231137666,21901.50842294151,0.3043007216652999,70.18436258593938,64.30847477774408,0.9767018640163735,1.600940174830228,8939.330702371359
590.1508422941512,20172.028866611996,0.3009218129296969,78.61694955548815,63.69460330819832,0.9781146361533252,1.479440780365552,9607.47959385659
417.20288666119967,20036.872517187876,0.34308474777744075,77.38920661639663,60.40027793624953,0.9773980022793304,1.4981554857006054,8823.870424492261
403.68725171878765,21723.38991109763,0.3369460330819831,70.80055587249906,61.386076138464716,0.9753076363351352,1.5746517403598674,7725.474569463679
572.338991109763,21477.841323279325,0.3040027793624953,72.77215227692943,60.16262618610299,0.9763967988545049,1.4833084136418242,9369.998383875405
547.7841323279326,20160.111174499812,0.31386076138464714,70.32525237220598,61.5120292430993,0.9778869354462651,1.4366750074987682,9353.114203676367
416.0111174499813,20554.430455385886,0.3016262618610299,73.0240584861986,62.825974171154556,0.9737439347903635,1.7058192335330709,7585.896880247778
455.44304553858854,20065.050474441196,0.31512029243099293,75.65194834230911,64.54217715727395,0.9771937051175739,1.6215256605710129,8326.308134429719
406.50504744411967,20604.81169723972,0.32825974171154554,79.08435431454791,60.251295678704764,0.9753828514301986,1.5940419034163478,8325.620034811265
460.48116972397185,21130.389668461823,0.34542177157273957,70.50259135740953,60.26337112437175,0.9777440232915293,1.4704561922003723,8884.751802798006
513.0389668461822,21816.87086290958,0.3025129567870476,70.5267422487435,63.25673775279065,0.9748228392434267,1.6790405963059147,8227.664908356586
581.6870862909583,20100.518271481906,0.3026337112437175,76.5134755055813,63.14593878779119,0.9781478136773788,1.5069067353965135,9413.446953157409
410.0518271481905,20105.3484497487,0.3325673775279065,76.29187757558238,63.86092579609002,0.9771690277776834,1.5627101377654535,8149.1803980651775
410.53484497487005,21302.69510111626,0.33145938787791185,77.72185159218004,60.54530456122527,0.974662672659936,1.5975374961830144,8114.380641405768
530.269510111626,21258.375515116473,0.33860925796090025,71.09060912245054,61.54410616331191,0.9781544121920466,1.4017488173557349,9428.728133561892
525.8375515116475,21544.37031843601,0.3054530456122527,73.08821232662382,63.41459710461821,0.9756771728508364,1.6320991215190703,8717.578143134015
554.437031843601,20218.12182449011,0.3154410616331191,76.82919420923642,61.54413493950827,0.9778626468332628,1.4349242582988437,9613.000603688492
421.81218244901095,20617.642465324763,0.3341459710461821,73.08826987901654,64.7126800177119,0.9766903333518085,1.5620103452981011,8555.087131856204
461.7642465324764,21365.838841847286,0.31544134939508267,79.42536003542381,64.43973117687139,0.9754749292166719,1.6315867993319793,8493.225436940314
536.5838841847285,20617.653975803307,0.34712680017711905,78.87946235374278,63.80345990874845,0.9797847111813869,1.3179782039421022,9887.628383850984
461.7653975803308,21885.072007084764,0.34439731176871385,77.6069198174969,62.457582804150576,0.9772395229652856,1.5419713696204311,8653.0786409151
588.5072007084763,21775.892470748557,0.33803459908748446,74.91516560830115,62.79265852585864,0.9789067526875634,1.4164163291289043,10033.319765001572
577.5892470748555,21521.38396349938,0.32457582804150575,75.58531705171728,63.83434578361893,0.9780853911595041,1.4955273535013738,9867.178241168545
552.1383963499379,20983.03312166023,0.32792658525858637,77.66869156723786,62.09159795493418,0.9782643501151106,1.4541077123750703,9441.092165887803
498.30331216602315,21117.063410343457,0.33834345783618924,74.18319590986836,63.57457823035157,0.9786977895865601,1.4584337982264357,9247.170987015712
511.7063410343456,21533.73831344757,0.32091597954934176,77.14915646070314,61.38051071975506,0.9767368894524748,1.515677991699721,9113.99425574293
553.373831344757,20836.63918197367,0.3357457823035157,72.76102143951012,61.31235811326858,0.9787514885569845,1.3765447396324209,9597.621391296745
483.6639181973671,21429.83129214063,0.31380510719755056,72.62471622653716,60.327313081152106,0.975091660676047,1.6014439462049221,8241.881711057598
542.9831292140627,20552.204287902023,0.3131235811326858,70.65462616230421,62.46105079581196,0.9778064391795175,1.4336042575152836,8960.648941181858
455.2204287902022,20524.943245307433,0.3032731308115211,74.92210159162391,62.74597833688945,0.9748890237994152,1.654722870109332,8147.117709687745
452.4943245307432,20130.925232460842,0.3246105079581195,75.4919566737789,61.687757386250645,0.9765017134699953,1.5116462160564097,8863.708163477177
413.0925232460842,20984.42031832478,0.3274597833688945,73.37551477250129,63.74489230024622,0.9754855778752554,1.662906210673819,8067.226231995415
498.44203183247816,21098.39133475578,0.3168775738625064,77.48978460049244,63.53786087198011,0.9763920559067135,1.5544182274314178,8812.752365735614
509.839133475578,20675.102954500257,0.3374489230024622,77.07572174396022,61.31808049438167,0.9786060049797443,1.4052783302430687,9356.941066869096
467.51029545002575,21497.956920098488,0.335378608719801,72.63616098876334,62.43709931221301,0.9765995989460571,1.5269930943000631,8735.984794518266
549.7956920098488,21415.14434879204,0.31318080494381667,74.87419862442601,60.854943080703755,0.9769590279709156,1.4649460199648219,9153.556287623325
541.5144348792041,20527.232197752666,0.3243709931221301,71.70988616140751,62.457545213161445,0.9781797497251666,1.438927371342629,9142.17200645535
452.7232197752667,20974.839724885205,0.30854943080703756,74.91509042632289,60.21088318737404,0.9741283132385004,1.6064003263796924,8130.309374463296
497.4839724885204,20341.9772322815,0.32457545213161443,70.42176637474807,64.16137185110976,0.9780413791670745,1.4698167056567488,8801.759375266489
434.1977232281502,20983.01808526458,0.3021088318737404,78.32274370221953,62.22667359184721,0.9741277791100899,1.674340388398464,7939.933324717831
498.3018085264579,20084.353274949615,0.3416137185110976,74.45334718369442,61.74023641124285,0.9787126886593341,1.401573117135438,9464.421369462754
408.4353274949616,21664.548740443905,0.3222667359184721,73.4804728224857,61.31543495636967,0.9739449839250942,1.6779120637970586,7971.994258678475
566.4548740443905,20890.669436738885,0.31740236411242845,72.63086991273934,64.8696642304787,0.9782444868118362,1.5061220896632432,9587.320042888905
489.06694367388843,20696.094564497136,0.3131543495636967,79.73932846095741,64.23335130582257,0.9764952659767652,1.5505549973232742,8614.496723352988
469.6094564497138,20526.17398254787,0.34869664230478703,78.46670261164512,62.706306546341345,0.9788505948688606,1.4448019098317468,9155.339229215318
452.6173982547869,21947.86569219148,0.34233351305822557,75.41261309268269,62.829383514769496,0.9767584614040217,1.5579558327209402,8726.515437590737
594.7865692191482,21693.340522329025,0.32706306546341346,75.65876702953899,63.011938848388546,0.9790022467868357,1.4710074753315414,9659.726545117384
569.3340522329024,21082.52261853654,0.32829383514769495,76.02387769677709,64.6859698370719,0.9794048915290215,1.4602589195586784,9524.29173159042
508.2522618536539,21131.7534059078,0.33011938848388545,79.37193967414377,62.179974937829485,0.9779255989766938,1.431228040043593,9075.10861419615
513.1753405907798,21204.775539355418,0.3468596983707189,74.35994987565897,61.001929337656016,0.9782802369869932,1.410352980359231,9470.91699694322
520.4775539355417,21874.387934828756,0.32179974937829486,72.00385867531203,62.87913759397227,0.976486411647685,1.522916244063515,8758.923156884568
587.4387934828756,20871.989975131793,0.31001929337656015,75.75827518794453,61.277982221289456,0.9776975929464686,1.4962396947994998,9394.53437521055
487.19899751317945,20400.771735062408,0.3287913759397227,72.55596444257891,62.44332807842979,0.9782093941580432,1.4534691451051391,9215.145662416373
440.0771735062407,21151.655037588906,0.3127798222128946,74.88665615685959,62.329022975009394,0.9749907182017011,1.6238129233013667,7889.049419909203
515.1655037588907,20511.192888515783,0.3244332807842979,74.65804595001879,61.809705711388325,0.9780575060822548,1.4148614525615755,9223.695126289795
451.1192888515783,20977.331231371918,0.3232902297500939,73.61941142277665,62.10509868911882,0.9764249998057437,1.5558649358342418,8172.196169240012
497.7331231371917,20931.609190003757,0.3180970571138832,74.21019737823764,64.819465028083,0.9776142341709635,1.5112187437047313,8605.680736941113
493.1609190003757,20723.88228455533,0.32105098689118816,79.638930056166,63.92560426234234,0.9769890426371974,1.5718073113817954,9190.228477618537
472.3882284555329,20842.03947564753,0.34819465028083,77.85120852468468,61.6089945801154,0.9780973911879509,1.3790291080216943,9115.30178664733
484.2039475647527,21927.786011233202,0.3392560426234234,73.2179891602308,64.62612675731144,0.9778194989301692,1.5058667162237735,8994.340399970422
592.7786011233201,21570.241704936936,0.31608994580115396,79.25225351462286,64.12742354577063,0.9779639536744993,1.491157349266342,9876.809680674907
557.0241704936936,20643.597832046158,0.3462612675731144,78.25484709154125,61.58539926295904,0.9792693889495444,1.3733317607660318,9867.048324995503
464.35978320461595,21850.450702924572,0.34127423545770624,73.17079852591807,61.68631162476052,0.9769946832667306,1.4791909815015,8703.723783622208
585.0450702924575,21650.96941830825,0.3158539926295904,73.37262324952104,61.91352859363018,0.977951770072246,1.4234058930140188,9262.466879574184
565.096941830825,20634.159705183614,0.31686311624760516,73.82705718726037,63.8286055029621,0.9782777277542479,1.4817934718405783,9502.442692200006
463.4159705183616,20674.524649904208,0.3191352859363018,77.6572110059242,63.33179100214557,0.9761300717515786,1.612490739361339,8833.961126910193
467.4524649904207,20765.411437452072,0.338286055029621,76.66358200429114,62.4279587072973,0.9781613048191395,1.4266806064506805,9066.853628362584
476.54114374520736,21531.44220118484,0.3333179100214557,74.8559174145946,64.19162211149269,0.9770647594329633,1.5688324942340617,8895.390520839876
553.144220118484,21332.71640085823,0.324279587072973,78.3832442229854,63.54409883262196,0.9785775270227485,1.5089656862695477,9639.356575509062
533.271640085823,20971.18348291892,0.3419162211149269,77.08819766524392,62.54353103257974,0.9794708531537276,1.4233403550058346,9553.187423157628
497.11834829189195,21676.64884459708,0.3354409883262196,75.08706206515949,62.89168648039263,0.9774644519339364,1.502407844406848,8889.110348138973
567.6648844597078,21417.639533048783,0.3254353103257974,75.78337296078526,64.41040094104788,0.9788666680557042,1.446821230455401,9573.133471099181
541.7639533048784,21017.412413031896,0.32891686480392623,78.82080188209578,62.06418500049954,0.97772673637532,1.4660445407973302,9422.053011534339
501.7412413031898,21156.67459215705,0.34410400941047886,74.12837000099908,61.251722720191886,0.9780535052416143,1.4246803633993166,9347.080886827423
515.6674592157051,21764.160376419157,0.3206418500049954,72.50344544038377,62.98848657131703,0.976286078291791,1.5835359924253865,9000.174707069844
576.4160376419155,20825.67400019982,0.3125172272019189,75.97697314263407,61.31471241365263,0.978108815290437,1.4545856003694104,9775.771375759432
482.56740001998173,20500.689088076753,0.32988486571317027,72.62942482730526,60.8877566097156,0.9768606016659486,1.4262250882821197,9078.119350149762
450.0689088076755,21195.39462852681,0.31314712413652623,71.7755132194312,63.890408907366215,0.9754535491436945,1.635487614188326,8326.186481887205
519.5394628526813,20525.88496546105,0.308877566097156,77.78081781473243,63.48962021383742,0.9766400385641605,1.5341929023225147,9114.18561371478
452.5884965461051,20355.102643886243,0.33890408907366215,76.97924042767484,64.28642244834269,0.9779446507778072,1.5243520294684587,8935.737190928323
435.51026438862414,21556.163562946487,0.3348962021383742,78.57284489668538,60.018576024422,0.9759421317943415,1.5462488873961744,8372.047670044503
555.6163562946485,21395.848085534966,0.3428642244834269,70.037152048844,61.78053864548671,0.9787703101087193,1.3976046505564237,9728.47746641097
539.5848085534967,21714.568979337077,0.30018576024422,73.56107729097342,64.17560107056028,0.9763650771123582,1.6313392764622214,8506.206859500095
571.4568979337078,20007.4304097688,0.31780538645486706,78.35120214112055,61.09036969211478,0.9780807220405578,1.3807203046788135,9784.226590327746
400.74304097688,20712.21545819468,0.3417560107056028,72.18073938422955,62.07583402098044,0.9764668424333781,1.5259906331592414,8096.267047093163
471.2215458194683,21670.24042822411,0.3109036969211478,74.15166804196087,60.70255622172629,0.9746980020212407,1.6667092970628332,8487.722392095791
567.0240428224112,20436.147876845913,0.32075834020980437,71.40511244345258,61.674128075409214,0.978314585177235,1.4036910234390623,9319.601847890868
443.6147876845912,20830.333608392175,0.3070255622172629,73.34825615081843,60.65316312524176,0.9741201186375859,1.6151448622114961,7800.916969039171
483.0333608392175,20281.022488690516,0.3167412807540921,71.30632625048352,63.64965799214718,0.9774466596781151,1.5245619740931213,8897.469813979142
428.10224886905166,20669.651230163683,0.3065316312524176,77.29931598429437,62.61857187427787,0.9739643284784781,1.6628530947453262,7961.592233523468
466.96512301636847,20261.265250096705,0.3364965799214718,75.23714374855574,60.68151376645759,0.9775696325158515,1.4202863922258733,8927.892058627322
426.1265250096705,21459.863196858874,0.3261857187427787,71.36302753291518,63.47222168405438,0.9750178496760871,1.6554602833956402,7879.3167140387895
545.9863196858873,21047.428749711147,0.3068151376645759,76.94444336810876,64.80448799969793,0.9774492260235775,1.5567942367872156,9014.673223658803
504.7428749711147,20272.605506583037,0.3347222168405438,79.60897599939585,61.16950809569535,0.9782234481533201,1.419171716901577,9623.395491482526
427.26055065830377,21388.888673621754,0.3480448799969792,72.3390161913907,61.19474766683349,0.9771466594395369,1.5280868595112522,8463.00053896891
538.8888673621753,21921.79519987917,0.3116950809569535,72.38949533366699,62.165988035999234,0.9760358810632919,1.5892636869432657,9063.785656456135
592.1795199879169,20467.80323827814,0.3119474766683349,74.33197607199847,63.68370037338618,0.9787069381297665,1.472248841920252,9527.17061776602
446.780323827814,20477.899066733396,0.3216598803599923,77.36740074677236,62.73848605306896,0.9763979780140015,1.5968600783387348,8358.595317988373
447.7899066733396,20866.395214399694,0.33683700373386183,75.47697210613792,60.46999356992065,0.9768995484224202,1.5168611927137934,8865.626771546753
486.63952143996937,21473.480149354473,0.3273848605306896,70.9399871398413,63.41803516318198,0.9769006724568499,1.522175138528216,8733.22317480493
547.3480149354473,21095.394421227586,0.30469993569920656,76.83607032636397,64.90407258677054,0.9774700599905772,1.5771600092097928,9190.532094324035
509.5394421227585,20187.99742796826,0.3341803516318198,79.80814517354108,64.94320317030191,0.9789347376212232,1.455165749008927,9313.990606882322
418.79974279682625,21367.21406527279,0.34904072586770535,79.88640634060381,63.13603015044425,0.9773308110769876,1.5272466697987332,8743.606607286756
536.7214065272792,21961.629034708214,0.34943203170301906,76.2720603008885,63.93167209985544,0.9795508306301338,1.399784151709494,9639.438496715768
596.1629034708214,21977.28126812076,0.33136030150444246,77.86334419971088,60.41559408248413,0.9782334034054961,1.3821886720062277,10060.602801922394
597.7281268120763,21254.4120601777,0.33931672099855437,70.83118816496825,61.66465973229291,0.9793506551941834,1.3163545351910462,9850.479392664416
525.4412060177699,21572.668839942176,0.30415594082484126,73.32931946458582,64.84235566375078,0.9759803805827605,1.6127694632945748,8835.150513190138
557.2668839942176,20166.237632993652,0.3166465973229291,79.68471132750157,60.43647557775212,0.9783031731142274,1.3835091113203741,9557.205307285649
416.6237632993651,20665.863892917165,0.34842355663750785,70.87295115550424,61.88283571926407,0.9775729129448022,1.5034197741720767,8532.926475324268
466.5863892917165,21936.942265500315,0.3043647557775212,73.76567143852814,63.5342337875815,0.97422751994353,1.7017404124389843,7985.1525187850875
593.6942265500314,20174.59023110085,0.3188283571926407,77.068467575163,63.30274557612777,0.9792327128449764,1.3828639993841008,9959.362410689117
417.45902311008484,20753.134287705627,0.335342337875815,76.60549115225554,63.187663128340574,0.976344131564785,1.5249225779322666,8359.00333422063
475.3134287705628,21413.693515032603,0.3330274557612777,76.37532625668115,64.20274216520482,0.9778570226565748,1.5525019580679547,8764.591940437807
541.3693515032601,21321.098230451105,0.3318766312834057,78.40548433040965,61.72125923193209,0.9782495688300347,1.4328460681084476,9362.595691443694
532.1098230451107,21275.06525133623,0.34202742165204825,73.44251846386418,63.08745187950047,0.9788069993387097,1.3989349555515662,9653.508626241433
527.5065251336229,21681.09686608193,0.31721259231932086,76.17490375900094,60.09367362420467,0.9756770984574773,1.4744364010936142,9110.756049956824
568.1096866081931,20688.503692772836,0.33087451879500474,70.18734724840934,60.57209393417272,0.9786452794160041,1.3281813042153936,9714.561704707894
468.8503692772835,21234.98075180019,0.3009367362420467,71.14418786834544,60.126002776311076,0.9739567971240387,1.6921614792422937,8125.344471430642
523.4980751800189,20037.46944968187,0.3057209393417272,70.25200555262215,60.989221999645984,0.9765065069798224,1.5414522473157317,9040.939058469074
403.7469449681869,20228.83757366909,0.3012600277631107,71.97844399929197,62.02098521813599,0.9734923726378897,1.7548190542995976,7680.779159928744
422.8837573669089,20050.401110524428,0.30989221999645983,74.04197043627198,60.339737095027886,0.9743624475639023,1.5981702822672008,8224.253363158341
405.04011105244297,20395.688799858395,0.3202098521813599,70.67947419005577,63.86230779773842,0.9751728868505412,1.6661884430346219,8000.271919477195
439.56887998583943,20808.394087254397,0.30339737095027886,77.72461559547683,60.265700409917144,0.9732503334969123,1.684562895400349,8175.480409228458
480.8394087254396,20135.894838011154,0.33862307797738417,70.53140081983429,64.89419557691346,0.9789640145265859,1.4882992150825538,8947.090846944688
413.5894838011155,21544.92311909537,0.3026570040991714,79.78839115382692,64.80707557803005,0.972890588736637,1.8511601400130204,7544.757174623473
554.4923119095367,20106.280163966858,0.34894195576913456,79.61415115606012,60.60685228492271,0.9799813627712558,1.3026716918750298,10123.1726735127
410.6280163966858,21957.678230765385,0.34807075578030056,71.21370456984542,61.240052332531135,0.9753808517924455,1.5720162124179582,8175.611191857988
595.7678230765383,21922.83023121202,0.3060685228492271,72.48010466506227,62.13711390332465,0.9765882183597523,1.5647952284166313,9338.182780785495
592.2830231212022,20242.740913969086,0.3124005233253113,74.2742278066493,60.040256012627,0.9779248820371647,1.3841095080043346,9933.766303046237
424.2740913969085,20496.020933012453,0.3213711390332465,70.080512025254,64.05791073591476,0.9756926056992259,1.6086686785491802,7881.424294453001
449.60209330124536,20854.845561329857,0.30040256012627,78.11582147182953,62.56573659327733,0.9738725367730069,1.672678808902289,7952.006060930786
485.4845561329859,20016.1024050508,0.34057910735914765,75.13147318655466,60.24881475065191,0.9783523602516342,1.3514017902397308,9204.281347026521
401.61024050507984,21623.164294365906,0.3256573659327733,70.49762950130382,64.3817527110118,0.9747643998551934,1.6595015477720685,7798.606765492533
562.3164294365906,21026.29463731093,0.3024881475065191,78.7635054220236,63.41675957352004,0.97707593403579,1.521604915106596,9414.694698203115
502.62946373109304,20099.525900260764,0.343817527110118,76.83351914704008,63.02722881880685,0.9795127457687227,1.4291221854310125,9343.262526045646
409.9525900260764,21752.70108440472,0.3341675957352004,76.0544576376137,62.75532571903967,0.9753924140499802,1.6486886433706498,8091.3677541935685
575.2701084404721,21366.703829408016,0.3302722881880684,75.51065143807934,63.92439984649205,0.9791240833104282,1.4209031049809815,9794.852898996991
536.6703829408016,21210.891527522737,0.32755325719039663,77.8487996929841,62.31125114260745,0.9776414002518001,1.4265606464401515,9261.971674671096
521.0891527522738,21102.130287615866,0.33924399846492054,74.6225022852149,60.10908901199725,0.9781948049912849,1.4089081501812473,9237.81365500215
510.2130287615866,21569.75993859682,0.3231125114260745,70.2181780239945,64.44914382125302,0.9777397495439548,1.5526986103769385,8763.051641142041
556.9759938596821,20924.50045704298,0.3010908901199725,78.89828764250603,61.122212361598564,0.976765278782676,1.5356646823846765,9199.668212431334
492.4500457042981,20043.6356047989,0.3444914382125302,72.24442472319713,61.87187967401735,0.9790428030523398,1.338814516157602,9469.155681121852
404.36356047989,21779.657528501208,0.3112221236159856,73.7437593480347,64.10068813787144,0.9728226015485777,1.753798692846605,7660.069745682714
577.9657528501209,20448.884944639423,0.31871879674017345,78.2013762757429,64.61133398241004,0.9790466357195684,1.4042991052368747,9833.549209523057
444.8884944639425,20748.75186960694,0.3410068813787145,79.22266796482008,62.55273448081462,0.9770071566724533,1.4499987044335594,8863.809675383514
474.8751869606939,21640.27525514858,0.3461133398241004,75.10546896162924,61.11134309930199,0.9774960497047686,1.5052902500135745,8818.309613695023
564.027525514858,21844.533592964017,0.3255273448081462,72.22268619860398,64.08270484967393,0.9784274125397221,1.4314420881982617,9244.333105551548
584.4533592964017,21021.09379232585,0.3111134309930199,78.16540969934785,63.14110490470995,0.9777476608351541,1.4543119344342925,9774.806417167843
502.10937923258496,20444.537239720798,0.3408270484967392,76.2822098094199,62.012996977471545,0.9784411686713289,1.4523198637845787,9572.030230629012
444.4537239720796,21633.08193986957,0.3314110490470995,74.02599395494309,64.45584791859075,0.9759475019549486,1.5896059644843472,8372.314210014008
563.308193986957,21256.441961883982,0.3201299697747155,78.9116958371815,61.39714685711472,0.9773291834631225,1.4335545525558189,9725.76715391615
525.644196188398,20805.19879098862,0.3445584791859075,72.79429371422944,61.03608385913345,0.9785651724474563,1.413488225744231,9618.668343552596
480.51987909886185,21782.3391674363,0.3139714685711472,72.0721677182669,62.76477119533802,0.975482589766906,1.6152104645738883,8139.018796485262
578.2339167436301,20558.85874284589,0.31036083859133445,75.52954239067604,62.75120489080794,0.9784803018655966,1.430348420068098,9576.863113626467
455.88587428458885,20414.43354365338,0.32764771195338016,75.50240978161588,61.59971883617341,0.9768676372144499,1.5156927143085719,8462.481361879747
441.4433543653378,21105.908478135207,0.3275120489080794,73.19943767234682,61.924659634168,0.9763134916498598,1.583990095501021,8344.13811736743
510.5908478135208,21100.481956323176,0.31599718836173407,73.849319268336,62.988576181101514,0.9771689702334226,1.5759275028064053,9070.243548337407
510.0481956323176,20639.887534469362,0.31924659634168,75.97715236220303,64.80472234748093,0.9778934872490099,1.5225004079219988,9235.4235587662
463.98875344693636,20769.8638536672,0.32988576181101514,79.60944469496187,61.67680873679615,0.9763930971811057,1.5170879277034812,8969.249676724652
476.9863853667201,21195.430472440607,0.3480472234748093,73.3536174735923,60.880453848423265,0.9777679737092891,1.4123116103695785,9053.948625735875
519.5430472440605,21921.88893899237,0.31676808736796147,71.76090769684653,63.12357450388455,0.9764478002405781,1.5583039141448556,8549.514866249081
592.1888938992372,20670.72349471846,0.3088045384842326,76.2471490077691,63.18109919884787,0.977988776180776,1.5063987311854126,9781.900054436768
467.0723494718459,20352.181539369303,0.33123574503884545,76.36219839769574,61.87143738398404,0.9776064348626408,1.4962787724645814,9071.838893186086
435.2181539369305,21249.42980155382,0.3318109919884787,73.74287476796808,62.099073363868776,0.9763354667239815,1.6051107408359586,8520.69120743332
524.9429801553817,21272.439679539148,0.31871437383984036,74.19814672773755,63.56964462082255,0.9772293517277036,1.5119167803502853,9055.718405415222
527.2439679539148,20748.574953593616,0.32099073363868774,77.1392892416451,64.87161382642368,0.9777795819329834,1.4770953536639564,9358.670600930525
474.8574953593615,20839.62934554751,0.33569644620822553,79.74322765284738,64.21533149940052,0.977748157027776,1.520487616997662,9262.493747909264
483.96293455475103,21427.857848329022,0.34871613826423686,78.43066299880105,64.5799572068242,0.9785090312075576,1.4728694547108296,9176.487147042857
542.7857848329022,21948.645530569476,0.34215331499400525,79.15991441364841,61.93104799026091,0.977989560420272,1.45352123437694,9459.988685078184
594.8645530569476,21686.13259976021,0.3457995720682421,73.86209598052181,61.11073102769513,0.979519949833445,1.3462669387296191,10287.307209039685
568.613259976021,21831.982882729684,0.319310479902609,72.22146205539026,64.27330230976602,0.9780430973919015,1.5226264166901156,9181.898369983392
583.1982882729683,20772.41919610436,0.3111073102769513,78.54660461953205,63.336544131226255,0.9780018395656805,1.4455370016915454,9603.96228582568
477.2419196104362,20444.292411078055,0.3427330230976602,76.67308826245251,62.12691084231359,0.978560379769095,1.4289573783765026,9395.72088235161
444.42924110780535,21709.32092390641,0.3333654413122626,74.25382168462718,62.238544308308825,0.9759972207664622,1.5825274982975506,8295.472690163138
570.9320923906408,21334.617652490502,0.32126910842313594,74.47708861661765,63.64003731171641,0.9779417259917444,1.4320397732044639,9295.277877863246
533.4617652490504,20850.764336925437,0.32238544308308825,77.28007462343282,62.92381818407485,0.9775871178639713,1.4728432391641029,9593.925093418806
485.07643369254373,20895.417723323528,0.3364003731171641,75.8476363681497,64.56332509733002,0.9782516637075082,1.5235891035795293,8902.984438639332
489.54177233235293,21456.014924686562,0.32923818184074843,79.12665019466004,60.71483592056696,0.9769260096067391,1.5463942300907003,8873.954352013037
545.6014924686564,21169.527273629938,0.3456332509733002,71.42967184113392,63.5183038921961,0.979496635912563,1.4196411884562814,9470.377930014121
516.9527273629938,21825.33003893201,0.3071483592056696,77.0366077843922,63.827847087938125,0.9761620210361136,1.6144817621337346,8627.608936317098
582.533003893201,20285.934368226783,0.335183038921961,77.65569417587625,61.69233543542866,0.9793912089664321,1.3332888366191495,9981.8260376774
428.59343682267837,21407.32155687844,0.33827847087938123,73.38467087085732,62.686197615511006,0.9764270405932328,1.5225882163520392,8435.874541149313
540.732155687844,21531.13883517525,0.3169233543542866,75.37239523102201,61.4888154937702,0.9771746853993483,1.5479668666165665,9105.308345076548
553.113883517525,20676.934174171463,0.3268619761551101,72.9776309875404,60.721496542859796,0.9781697244184469,1.4152401984409015,9668.73673027745
467.6934174171464,21074.479046204404,0.31488815493770195,71.44299308571959,61.485516689336514,0.9759293599650652,1.5890007190593576,8119.72326152984
507.44790462044034,20595.52619750808,0.30721496542859794,72.97103337867303,64.67863495347989,0.976734556998768,1.537591411300546,8825.887097785813
459.55261975080776,20288.598617143918,0.3148551668933651,79.35726990695977,61.98872857263088,0.9761974179181496,1.6019630399712623,8750.135797316912
428.8598617143918,20594.206675734604,0.34678634953479887,73.97745714526177,61.61524978754926,0.9776120840227673,1.4521874872318934,8801.281880536731
459.42066757346055,21871.453981391955,0.3198872857263088,73.23049957509852,64.84680428950836,0.975328637343729,1.607060909872388,8242.590869411093
587.1453981391955,20795.491429052352,0.3161524978754926,79.69360857901671,62.25724429260192,0.978140631192859,1.425459168144114,9817.778092315168
479.54914290523527,20646.099915019706,0.3484680428950836,74.51448858520384,62.15002554452474,0.9784036304174901,1.4081542397529432,9068.831517381614
464.6099915019704,21938.72171580334,0.3225724429260192,74.30005108904948,60.451288439470694,0.9746449344746588,1.5541726955628854,8258.271826044613
593.8721715803343,20902.897717040767,0.32150025544524735,70.90257687894139,64.9270569244085,0.9788493760749019,1.4076519585820069,9568.465858363745
490.2897717040768,20860.010217809893,0.3045128843947069,79.85411384881701,63.78509657219712,0.9763226813158421,1.6103875215860028,8533.290119896792
486.0010217809894,20180.515375788276,0.349270569244085,77.57019314439424,62.185996401830515,0.979044192145485,1.4160181557284963,9656.828423832296
418.0515375788277,21970.8227697634,0.3378509657219712,74.37199280366103,61.73354912393917,0.9750842841769185,1.558730136580925,8116.942540025695
597.08227697634,21514.03862887885,0.32185996401830513,73.46709824787834,64.10307107081036,0.9783279870310011,1.4307302306841354,9505.238856882117
551.4038628878849,20874.398560732207,0.31733549123939164,78.20614214162072,62.82218042764137,0.9780745538318689,1.518660351911596,9393.177282744722
487.43985607322054,20693.419649575666,0.3410307107081036,75.64436085528274,63.36833777256233,0.9783366073442946,1.4746976150142126,9134.577083650414
469.34196495756674,21641.228428324142,0.3282218042764137,76.73667554512465,62.6434989865123,0.9760091372859611,1.5707240337248882,8383.941695233041
564.1228428324143,21128.872171056548,0.33368337772562323,75.2869979730246,61.583266330481095,0.9790771540806364,1.3667036212323547,9598.018822988515
512.8872171056548,21347.33510902493,0.326434989865123,73.16653266096219,60.63735640474731,0.9766064272871989,1.4291618564378803,8954.192876527077
